N-gram,Count,Percentage
us,3036,8.55%
s-,2997,8.44%
ps,1556,4.38%
-u,1535,4.32%
sp,1523,4.29%
tr,1489,4.19%
in,1484,4.18%
ra,1477,4.16%
ac,1451,4.09%
ck,1441,4.06%
nf,1233,3.47%
fo,1228,3.46%
ot,1216,3.43%
-t,316,0.89%
om,315,0.89%
co,290,0.82%
m-,278,0.78%
ni,253,0.71%
mi,205,0.58%
kl,180,0.51%
-z,143,0.40%
im,137,0.39%
-a,119,0.34%
-c,101,0.28%
-n,99,0.28%
un,95,0.27%
kj,93,0.26%
ki,92,0.26%
kn,91,0.26%
zx,88,0.25%
-m,87,0.25%
-q,86,0.24%
kq,84,0.24%
as,82,0.23%
nu,81,0.23%
kx,81,0.23%
ky,80,0.23%
ia,76,0.21%
-l,74,0.21%
bu,74,0.21%
kk,71,0.20%
km,71,0.20%
kd,69,0.19%
-x,66,0.19%
kr,64,0.18%
ks,64,0.18%
xm,62,0.17%
-d,61,0.17%
-b,60,0.17%
ku,60,0.17%
sd,59,0.17%
kg,59,0.17%
ui,59,0.17%
-w,58,0.16%
kp,58,0.16%
kh,58,0.16%
kc,58,0.16%
gf,54,0.15%
-g,54,0.15%
kf,53,0.15%
mn,53,0.15%
kv,53,0.15%
kw,52,0.15%
jh,51,0.14%
hg,51,0.14%
kt,51,0.14%
ko,51,0.14%
-s,51,0.14%
ke,50,0.14%
kb,50,0.14%
lk,48,0.14%
ka,48,0.14%
nm,47,0.13%
sa,46,0.13%
po,44,0.12%
oi,44,0.12%
kz,44,0.12%
li,44,0.12%
-h,42,0.12%
yu,41,0.12%
ub,41,0.12%
zz,41,0.12%
az,41,0.12%
df,40,0.11%
ca,40,0.11%
-p,40,0.11%
la,39,0.11%
-e,39,0.11%
-k,38,0.11%
an,37,0.10%
ds,37,0.10%
ii,36,0.10%
ma,35,0.10%
-i,35,0.10%
is,35,0.10%
-o,34,0.10%
na,34,0.10%
iu,34,0.10%
io,33,0.09%
it,33,0.09%
nk,33,0.09%
aa,33,0.09%
-j,32,0.09%
-f,32,0.09%
lm,32,0.09%
ua,32,0.09%
xn,31,0.09%
am,31,0.09%
sn,31,0.09%
qi,31,0.09%
nz,31,0.09%
-v,31,0.09%
os,31,0.09%
bj,31,0.09%
