N-gram,Count,Percentage
ing,88,0.44%
the,76,0.38%
ent,65,0.33%
and,61,0.31%
ine,59,0.30%
ter,58,0.29%
ion,54,0.27%
lin,49,0.25%
ers,44,0.22%
ort,41,0.21%
res,41,0.21%
ver,38,0.19%
tio,37,0.19%
tor,37,0.19%
new,37,0.19%
sto,37,0.19%
ess,37,0.19%
por,36,0.18%
ate,36,0.18%
ati,36,0.18%
blo,34,0.17%
lan,34,0.17%
sta,34,0.17%
sho,33,0.17%
tra,33,0.17%
ost,32,0.16%
ews,32,0.16%
all,32,0.16%
art,32,0.16%
che,31,0.16%
ste,31,0.16%
est,31,0.16%
per,30,0.15%
log,30,0.15%
car,30,0.15%
mar,29,0.15%
ame,29,0.15%
ric,29,0.15%
ist,29,0.15%
net,28,0.14%
one,28,0.14%
sin,28,0.14%
ica,28,0.14%
ive,28,0.14%
pla,27,0.14%
des,27,0.14%
wor,27,0.14%
for,27,0.14%
ore,27,0.14%
age,27,0.14%
pro,27,0.14%
cha,27,0.14%
ark,26,0.13%
mag,26,0.13%
tal,26,0.13%
com,26,0.13%
ian,26,0.13%
int,26,0.13%
der,26,0.13%
are,26,0.13%
con,25,0.13%
mer,25,0.13%
ang,25,0.13%
eme,25,0.13%
nte,25,0.13%
ita,25,0.13%
spo,24,0.12%
ell,24,0.12%
eri,24,0.12%
ade,24,0.12%
ban,24,0.12%
ill,24,0.12%
ide,23,0.12%
ant,23,0.12%
han,23,0.12%
ite,23,0.12%
lle,23,0.12%
par,23,0.12%
sti,23,0.12%
ook,22,0.11%
edi,22,0.11%
chi,22,0.11%
ick,22,0.11%
ran,22,0.11%
anc,22,0.11%
dia,22,0.11%
rea,22,0.11%
ope,22,0.11%
son,22,0.11%
nda,21,0.11%
tin,21,0.11%
cas,21,0.11%
ins,21,0.11%
ast,21,0.11%
tic,21,0.11%
ial,21,0.11%
bet,21,0.11%
ari,21,0.11%
her,21,0.11%
hea,21,0.11%
sit,21,0.11%
ack,21,0.11%
tes,21,0.11%
web,21,0.11%
soc,21,0.11%
ave,20,0.10%
tec,20,0.10%
pre,20,0.10%
ree,20,0.10%
gen,20,0.10%
ton,20,0.10%
hin,20,0.10%
ear,20,0.10%
ove,20,0.10%
ema,20,0.10%
pen,20,0.10%
boo,19,0.10%
ech,19,0.10%
out,19,0.10%
tel,19,0.10%
shi,19,0.10%
ana,19,0.10%
mon,19,0.10%
eng,19,0.10%
cia,19,0.10%
